Region,OutageTime,Loss,Customers,RestorationTime,Cause,Region,OutageTime,Loss,Customers,RestorationTime,Cause,Region,OutageTime,Loss,Customers,RestorationTime,Cause
SouthEast,2006-10-3012:12,121.4483006,69825.92263,2006-11-1102:07,severestorm,,,,,,,,,,,,
NorthEast,2007-10-2223:56,334.8317927,236700.1629,2007-11-0201:26,severestorm,,,,,,,,,,,,
West,2007-07-1614:58,132.7613196,,2007-07-1615:04,equipmentfault,,,,,,,,,,,,
MidWest,2007-10-2813:23,113.9786419,70573.0625,2007-11-0422:44,thunderstorm,,,,,,,,,,,,
MidWest,2005-11-0621:05,9.333215842,43500.36245,2005-11-0920:21,thunderstorm,,,,,,,,,,,,
MidWest,2007-11-2304:52,209.2228017,155663.5046,2007-11-2502:59,thunderstorm,,,,,,,,,,,,
SouthEast,2007-12-1008:58,2883.734755,523178.8468,2007-12-1817:51,winterstorm,,,,,,,,,,,,
SouthEast,2007-12-1110:06,80.51755569,55654.59467,2007-12-1206:26,winterstorm,,,,,,,,,,,,
West,2006-12-2814:04,804.0485704,1548585.477,2007-01-0414:26,severestorm,,,,,,,,,,,,
NorthEast,2004-12-1006:50,,64406.53769,2004-12-1210:08,wind,,,,,,,,,,,,
NorthEast,2005-01-2120:12,110.0272901,86371.91804,2005-01-2122:05,severestorm,,,,,,,,,,,,
West,2004-01-0900:38,139.3900416,130878.6385,2004-01-1004:55,wind,,,,,,,,,,,,
West,2008-03-2211:31,,84768.65369,2008-03-2616:18,wind,,,,,,,,,,,,
NorthEast,2007-02-0302:19,293.8325647,116280.0633,2007-02-0421:24,winterstorm,,,,,,,,,,,,
NorthEast,2008-02-1805:24,353.2922959,64687.29936,2008-02-2008:56,winterstorm,,,,,,,,,,,,
NorthEast,2008-02-1906:42,93.77476341,154655.6296,2008-02-2019:38,winterstorm,,,,,,,,,,,,
NorthEast,2004-02-2207:18,34.72670708,41998.03896,2004-02-2222:10,winterstorm,,,,,,,,,,,,
NorthEast,2007-02-1810:57,294.6381838,135419.5475,2007-02-1820:24,winterstorm,,,,,,,,,,,,
NorthEast,2007-02-2417:10,91.88612418,258470.9425,2007-02-2722:47,winterstorm,,,,,,,,,,,,
MidWest,2008-02-0706:18,2378.722331,0,2019-08-1416:16,energyemergency,,,,,,,,,,,,
NorthEast,2008-02-1509:48,325.905035,284873.3619,2008-02-1515:42,severestorm,,,,,,,,,,,,
West,2007-02-2816:50,558.2393107,,2007-03-0100:26,energyemergency,,,,,,,,,,,,
West,2006-03-0302:42,,190188.7303,2006-03-0412:28,winterstorm,,,,,,,,,,,,
SouthEast,2005-03-0619:20,,67476.60779,2005-03-0701:41,severestorm,,,,,,,,,,,,
NorthEast,2007-03-2100:24,195.7989477,71326.95759,2007-03-2309:18,severestorm,,,,,,,,,,,,
NorthEast,2005-04-0201:58,1435.460525,229603.6988,2005-04-0311:36,severestorm,,,,,,,,,,,,
SouthEast,2005-04-0213:25,147.7834789,61169.80609,2005-04-0214:03,energyemergency,,,,,,,,,,,,
SouthEast,2007-04-1607:52,372.4620628,150581.4774,2007-04-1614:24,severestorm,,,,,,,,,,,,
SouthWest,2008-04-1520:39,748.4880318,157451.5769,2008-04-1601:36,energyemergency,,,,,,,,,,,,
SouthWest,2005-04-2722:15,211.6739096,63302.71111,2005-04-2723:43,energyemergency,,,,,,,,,,,,
SouthWest,2008-04-1421:51,322.6056602,360552.7883,2008-04-1502:00,energyemergency,,,,,,,,,,,,
SouthWest,2006-04-2522:03,53.56732496,13850.8867,2006-04-2600:05,energyemergency,,,,,,,,,,,,
SouthWest,2006-04-1921:31,135.8531068,65534.35337,2006-04-1923:22,energyemergency,,,,,,,,,,,,
SouthWest,2006-04-1712:59,208.7739686,73198.54123,2006-04-1715:51,severestorm,,,,,,,,,,,,
SouthEast,2004-04-2119:06,166.6962449,98746.73137,2004-04-2119:48,thunderstorm,,,,,,,,,,,,
West,2007-05-0522:21,152.9988539,29155.88653,2007-05-0602:29,fire,,,,,,,,,,,,
SouthEast,2006-04-2817:56,149.446578,89016.34221,2006-04-2818:25,energyemergency,,,,,,,,,,,,
West,2008-05-2622:11,139.9913757,,2008-05-2705:22,thunderstorm,,,,,,,,,,,,
NorthEast,2006-05-1923:50,1018.966719,234868.0357,2006-05-2122:01,severestorm,,,,,,,,,,,,
NorthEast,2008-05-2322:17,,144164.1603,2008-05-2422:21,severestorm,,,,,,,,,,,,
NorthEast,2007-05-2622:41,410.608974,93201.16005,2007-05-2903:51,thunderstorm,,,,,,,,,,,,
SouthEast,2008-06-1421:55,74.05695149,82849.60931,2008-06-1501:53,thunderstorm,,,,,,,,,,,,
NorthEast,2005-07-0118:04,529.7025446,157563.2633,2005-07-0814:07,thunderstorm,,,,,,,,,,,,
NorthEast,2008-06-2622:36,425.2058045,93612.32165,2008-06-2706:53,thunderstorm,,,,,,,,,,,,
NorthEast,2006-07-0121:36,497.2767889,85258.73925,2006-07-0200:23,thunderstorm,,,,,,,,,,,,
NorthEast,2005-07-2317:45,119.6406417,246295.8884,2005-07-2609:01,thunderstorm,,,,,,,,,,,,
NorthEast,2004-07-0922:52,,13361.27081,2004-07-1507:02,severestorm,,,,,,,,,,,,
NorthEast,2005-07-0800:46,,227657.3935,2005-07-0811:45,thunderstorm,,,,,,,,,,,,
NorthEast,2006-07-1022:45,,703813.6052,2006-07-1515:08,thunderstorm,,,,,,,,,,,,
NorthEast,2008-07-2123:57,0,0,2008-07-2202:19,thunderstorm,,,,,,,,,,,,
SouthEast,2008-07-2815:12,20.40666582,4562.052739,2008-07-2822:39,energyemergency,,,,,,,,,,,,
MidWest,2006-07-1600:05,1817.939751,3295049.709,2006-07-2714:42,severestorm,,,,,,,,,,,,
West,2004-07-1720:07,163.1237034,927068.1703,2004-07-2012:24,energyemergency,,,,,,,,,,,,
West,2005-07-1821:13,342.366231,,2005-07-1901:10,energyemergency,,,,,,,,,,,,
West,2005-07-2521:50,664.24899,,2005-07-2523:36,energyemergency,,,,,,,,,,,,
NorthEast,2007-07-2422:28,,205198.3696,2007-07-2600:09,thunderstorm,,,,,,,,,,,,
NorthEast,2008-07-2415:53,,,2008-07-2422:35,energyemergency,,,,,,,,,,,,
NorthEast,2005-07-2617:14,101.9829486,,2005-07-2703:04,energyemergency,,,,,,,,,,,,
MidWest,2004-08-0717:20,,,2004-08-0721:33,energyemergency,,,,,,,,,,,,
NorthEast,2006-08-0517:19,,,2006-08-0520:35,energyemergency,,,,,,,,,,,,
NorthEast,2004-07-3022:54,98.58579954,53974.60132,2004-07-3105:06,thunderstorm,,,,,,,,,,,,
SouthEast,2004-06-0218:28,528.7654925,342387.8834,2004-06-0219:08,equipmentfault,,,,,,,,,,,,
NorthEast,2007-08-0616:56,81.23782256,,2007-08-0622:37,energyemergency,,,,,,,,,,,,
West,2005-08-1002:45,108.585567,71768.9645,2005-08-1022:59,thunderstorm,,,,,,,,,,,,
SouthEast,2004-09-0618:06,211.1892794,142362.4455,2004-09-0619:21,equipmentfault,,,,,,,,,,,,
SouthEast,2006-08-2309:48,,76479.50886,2006-08-2314:56,severestorm,,,,,,,,,,,,
SouthEast,2005-08-2810:36,271.5844276,201262.0269,2005-08-3002:16,severestorm,,,,,,,,,,,,
NorthEast,2006-09-0813:59,529.1305759,128022.9429,2006-09-1223:47,severestorm,,,,,,,,,,,,
NorthEast,2006-09-1118:50,,81757.68448,2006-09-1511:14,severestorm,,,,,,,,,,,,
NorthEast,2005-09-0823:41,567.9683726,127365.4642,2005-09-1011:55,severestorm,,,,,,,,,,,,
SouthEast,2006-07-0206:01,84.51178796,50951.79966,2006-07-0206:12,equipmentfault,,,,,,,,,,,,
SouthEast,2008-10-0300:16,63.78465341,44100.76478,2008-10-0302:07,thunderstorm,,,,,,,,,,,,
NorthEast,2008-09-2717:41,,439224.8735,2008-09-2906:05,thunderstorm,,,,,,,,,,,,
West,2008-09-0815:51,327.175419,118487.2225,2008-09-0818:41,equipmentfault,,,,,,,,,,,,
SouthWest,2007-12-2222:58,336.1985495,,2007-12-2301:34,equipmentfault,,,,,,,,,,,,
NorthEast,2007-10-0922:08,701.2887262,335634.7884,2007-10-2015:01,winterstorm,,,,,,,,,,,,
NorthEast,2004-10-1523:42,423.6770934,129431.2041,2004-10-2119:52,winterstorm,,,,,,,,,,,,
NorthEast,2005-09-1715:35,,119060.9016,2005-09-1900:58,wind,,,,,,,,,,,,
West,2004-11-0213:48,,58810.48309,2004-11-0312:37,winterstorm,,,,,,,,,,,,
SouthWest,2006-09-2309:45,175.3545181,57316.84154,2006-09-2318:26,wind,,,,,,,,,,,,
West,2007-10-2215:22,52.08277302,50209.50265,2007-10-2602:19,wind,,,,,,,,,,,,
SouthEast,2006-11-1919:48,490.1893245,136207.0739,2006-11-1921:06,severestorm,,,,,,,,,,,,
West,2005-11-3021:17,264.7792036,91535.60716,2005-12-0614:11,winterstorm,,,,,,,,,,,,
MidWest,2007-12-0403:09,,407013.1612,2007-12-1416:36,winterstorm,,,,,,,,,,,,
NorthEast,2006-01-0204:55,,33134.05603,2006-01-0215:12,wind,,,,,,,,,,,,
West,2004-10-0315:18,148.7546202,,2004-10-0317:28,equipmentfault,,,,,,,,,,,,
West,2006-03-0914:23,,880911.0077,2006-03-2506:12,wind,,,,,,,,,,,,
West,2006-11-3019:54,854.4445811,209696.6453,2006-12-0214:39,wind,,,,,,,,,,,,
West,2005-02-1905:27,245.3635879,106585.4014,2005-02-2818:49,wind,,,,,,,,,,,,
West,2006-12-1510:21,297.1336371,27.07421958,2006-12-2904:17,wind,,,,,,,,,,,,
West,2006-02-0422:55,,,2006-02-0823:30,wind,,,,,,,,,,,,
West,2009-01-2815:19,309.0613691,87739.54622,2009-01-2914:51,wind,,,,,,,,,,,,
West,2006-04-0100:38,,234532.8053,2006-04-0411:56,wind,,,,,,,,,,,,
West,2005-12-1303:13,397.1409924,105865.6487,2005-12-1307:29,fire,,,,,,,,,,,,
West,2005-12-2207:02,289.7297069,611299.4207,2005-12-2820:43,severestorm,,,,,,,,,,,,
SouthEast,2004-12-2821:30,53.53000119,19773.4894,2004-12-3114:42,fire,,,,,,,,,,,,
MidWest,2009-01-0504:11,547.0899671,18708.34762,,severestorm,,,,,,,,,,,,
SouthEast,2005-01-0215:57,0,0,2005-01-0216:29,energyemergency,,,,,,,,,,,,
MidWest,2009-01-1311:56,,318953.1146,2009-01-1915:28,winterstorm,,,,,,,,,,,,
NorthEast,2007-01-1812:47,328.1301223,73733.87526,2007-01-2219:30,winterstorm,,,,,,,,,,,,
West,2004-12-1717:21,203.427062,84926.84686,2004-12-1810:14,wind,,,,,,,,,,,,
NorthEast,2007-02-1018:46,328.1504954,538301.216,2007-02-1205:18,winterstorm,,,,,,,,,,,,
NorthEast,2008-02-0921:53,599.6176186,240002.8586,2008-02-1301:28,winterstorm,,,,,,,,,,,,
MidWest,2005-02-1923:17,151.7297837,55427.39273,2005-02-2713:46,winterstorm,,,,,,,,,,,,
MidWest,2006-03-0201:14,394.2152698,149371.7496,2006-03-0207:20,winterstorm,,,,,,,,,,,,
NorthEast,2005-02-1500:36,1007.49929,303847.8391,2005-02-1508:03,winterstorm,,,,,,,,,,,,
West,2007-03-0908:28,66.05823043,387136.5746,2007-03-1206:02,winterstorm,,,,,,,,,,,,
SouthEast,2006-02-2402:46,89.94762819,25651.8009,2006-02-2419:46,severestorm,,,,,,,,,,,,
SouthWest,2007-04-0812:27,194.7102002,64318.25386,2007-04-0821:56,thunderstorm,,,,,,,,,,,,
NorthEast,2006-04-0701:19,,180860.9008,2006-04-0723:24,winterstorm,,,,,,,,,,,,
West,2006-07-2920:49,243.5900405,213283.1089,2006-07-3021:33,wind,,,,,,,,,,,,
West,2007-06-0101:50,190.5390031,,2007-06-0103:56,equipmentfault,,,,,,,,,,,,
NorthEast,2006-12-3116:37,101.4863778,88213.74775,2006-12-3117:37,wind,,,,,,,,,,,,
NorthEast,2008-04-2412:16,,63982.761,2008-04-2500:04,thunderstorm,,,,,,,,,,,,
NorthEast,2008-04-1414:09,,143667.4044,2008-04-1704:57,winterstorm,,,,,,,,,,,,
SouthEast,2007-03-0122:07,,40909.96929,2007-03-0205:20,wind,,,,,,,,,,,,
NorthEast,2005-04-0817:53,167.061316,162185.7622,2005-04-1111:33,thunderstorm,,,,,,,,,,,,
SouthEast,2005-05-2519:42,51.08926083,127658.7335,2005-05-2601:52,wind,,,,,,,,,,,,
SouthWest,2009-04-2419:13,,131606.9353,2009-04-2612:08,severestorm,,,,,,,,,,,,
West,2006-05-2605:33,161.5073644,,2006-05-2608:39,equipmentfault,,,,,,,,,,,,
West,2007-03-0514:37,158.6948476,,2007-03-0516:29,equipmentfault,,,,,,,,,,,,
NorthEast,2007-05-2518:42,507.4234036,65566.03504,2007-05-2616:07,thunderstorm,,,,,,,,,,,,
NorthEast,2008-05-1322:14,,58863.02232,2008-05-1523:47,severestorm,,,,,,,,,,,,
West,2006-02-1805:42,155.0062265,,2006-02-1808:44,equipmentfault,,,,,,,,,,,,
West,2006-06-0219:11,,,2015-02-2511:27,energyemergency,,,,,,,,,,,,
West,2008-06-0317:54,427.4844228,79246.44939,2008-06-0318:39,energyemergency,,,,,,,,,,,,
NorthEast,2007-06-1719:21,391.1000397,131966.4553,2007-06-1720:09,thunderstorm,,,,,,,,,,,,
NorthEast,2007-03-2511:13,299.0566442,,2007-03-2511:42,unknown,,,,,,,,,,,,
West,2009-07-0707:14,445.0154326,113028.4361,2009-07-0708:03,unknown,,,,,,,,,,,,
West,2008-07-1117:48,,,2008-07-1414:51,energyemergency,,,,,,,,,,,,
NorthEast,2007-07-0523:06,,47154.69551,2007-07-0813:21,severestorm,,,,,,,,,,,,
West,2009-07-0400:01,61.21339415,0,2009-07-0400:44,energyemergency,,,,,,,,,,,,
NorthEast,2006-07-0415:16,832.5039505,379555.8983,2006-07-0705:53,severestorm,,,,,,,,,,,,
West,2009-07-2323:14,194.6205128,,2009-07-2402:12,fire,,,,,,,,,,,,
NorthEast,2008-07-1622:12,438.7632337,194695.0485,2008-07-1707:16,severestorm,,,,,,,,,,,,
NorthEast,2009-07-1518:40,,72841.5727,2009-07-1903:22,severestorm,,,,,,,,,,,,
SouthEast,2005-07-2419:49,102.9478882,166410.5198,2005-07-2502:24,severestorm,,,,,,,,,,,,
SouthEast,2007-08-1616:43,,,2007-08-1704:28,energyemergency,,,,,,,,,,,,
NorthEast,2005-08-1120:10,,,2005-08-1121:30,energyemergency,,,,,,,,,,,,
SouthEast,2008-08-0316:52,,,2008-08-0404:35,energyemergency,,,,,,,,,,,,
NorthEast,2006-08-0318:54,89.41142618,47875.10618,2006-08-0320:39,thunderstorm,,,,,,,,,,,,
SouthEast,2005-08-0916:31,,,2005-08-1002:35,energyemergency,,,,,,,,,,,,
SouthEast,2007-08-1205:32,,66114.25294,2007-08-1306:03,thunderstorm,,,,,,,,,,,,
SouthWest,2009-08-1619:55,27.88216326,,2009-08-1623:09,energyemergency,,,,,,,,,,,,
SouthEast,2008-08-1001:12,103.9756756,43956.3349,2008-08-1113:44,severestorm,,,,,,,,,,,,
SouthEast,2008-08-1803:30,65.61251845,39793.02062,2008-08-1804:39,thunderstorm,,,,,,,,,,,,
NorthEast,2008-08-2119:53,,765916.2314,2008-08-2416:28,severestorm,,,,,,,,,,,,
NorthEast,2007-08-2421:46,,89464.15149,2007-08-3001:36,severestorm,,,,,,,,,,,,
West,2006-08-2320:52,191.7547787,23798.37321,2006-08-2321:43,energyemergency,,,,,,,,,,,,
West,2008-08-2823:14,,,2008-08-2918:43,energyemergency,,,,,,,,,,,,
West,2005-09-0919:38,,,2005-09-0923:20,energyemergency,,,,,,,,,,,,
West,2007-09-1319:23,,,2007-09-1402:36,energyemergency,,,,,,,,,,,,
West,2009-08-2515:44,,,2009-08-2521:57,energyemergency,,,,,,,,,,,,
SouthWest,2009-09-0513:04,655.7778989,,2009-09-0519:35,severestorm,,,,,,,,,,,,
West,2005-09-0501:58,,,2009-07-0203:34,energyemergency,,,,,,,,,,,,
SouthEast,2009-09-2108:13,,74316.77352,2009-09-2203:53,severestorm,,,,,,,,,,,,
NorthEast,2008-12-2507:34,39.63519389,6890.002795,2008-12-2508:33,equipmentfault,,,,,,,,,,,,
MidWest,2006-09-0808:59,20.91247839,8937.152628,2006-09-0810:07,severestorm,,,,,,,,,,,,
MidWest,2007-09-1109:57,6808.693002,8293.228625,2007-09-1111:15,severestorm,,,,,,,,,,,,
NorthEast,2008-09-2109:32,6002.39628,8917.534675,,severestorm,,,,,,,,,,,,
NorthEast,2006-06-2604:42,326.4089148,,2006-06-2607:17,equipmentfault,,,,,,,,,,,,
West,2005-11-2514:45,,160459.3214,2005-11-2810:40,wind,,,,,,,,,,,,
West,2007-10-1721:05,538.2527213,116230.2118,2007-10-1721:17,fire,,,,,,,,,,,,
West,2008-10-1321:20,650.3276749,275657.8441,2008-10-1321:44,fire,,,,,,,,,,,,
West,2007-10-2419:52,128.0513203,38812.09884,2007-10-2420:19,fire,,,,,,,,,,,,
West,2005-10-2813:49,398.4141179,27201.135,2005-10-2816:19,fire,,,,,,,,,,,,
West,2007-10-2914:02,120.8540079,46198.40158,2007-10-2918:42,energyemergency,,,,,,,,,,,,
NorthEast,2005-10-2622:19,130.4696829,78162.60994,2005-10-2714:27,severestorm,,,,,,,,,,,,
NorthEast,2006-12-0723:19,0,0,2006-12-0906:41,energyemergency,,,,,,,,,,,,
SouthEast,2005-12-0319:06,0,0,2005-12-0321:20,energyemergency,,,,,,,,,,,,
SouthEast,2007-12-1508:15,,275779.3411,2007-12-2206:58,winterstorm,,,,,,,,,,,,
MidWest,2005-12-1509:49,575.2604047,105422.3777,2005-12-2608:05,winterstorm,,,,,,,,,,,,
SouthEast,2008-12-0901:54,0,0,2008-12-0902:11,energyemergency,,,,,,,,,,,,
NorthEast,2009-12-1605:53,,256646.144,2009-12-1710:43,severestorm,,,,,,,,,,,,
NorthEast,2008-12-2810:11,38.27695557,99904.41652,2008-12-3111:26,winterstorm,,,,,,,,,,,,
West,2006-01-0111:54,734.1130946,4260012.121,2006-01-1101:21,winterstorm,,,,,,,,,,,,
West,2007-01-0116:01,180.2383645,81388.52005,2007-01-0203:21,severestorm,,,,,,,,,,,,
West,2010-04-2903:43,,,2010-04-2909:35,equipmentfault,,,,,,,,,,,,
SouthEast,2008-01-2421:03,,137679.5948,2008-01-3114:24,thunderstorm,,,,,,,,,,,,
NorthEast,2007-01-2002:41,,73832.79584,2007-01-2309:17,winterstorm,,,,,,,,,,,,
NorthEast,2006-04-0211:58,195.8110761,24745.98869,2006-04-0213:20,wind,,,,,,,,,,,,
NorthEast,2008-05-2904:43,36.68390328,35854.65505,2008-06-0103:38,wind,,,,,,,,,,,,
West,2007-01-0801:44,,,2007-01-0803:17,equipmentfault,,,,,,,,,,,,
West,2009-04-2600:23,,,2009-04-2615:09,equipmentfault,,,,,,,,,,,,
SouthEast,2008-02-0503:12,,49450.09554,2008-02-0509:38,severestorm,,,,,,,,,,,,
SouthEast,2009-02-1314:12,,52722.19341,2009-02-1316:54,severestorm,,,,,,,,,,,,
West,2006-12-1104:42,0,0,2006-12-1108:47,equipmentfault,,,,,,,,,,,,
NorthEast,2009-02-1909:10,419.7527762,89768.80621,2009-02-2221:52,severestorm,,,,,,,,,,,,
NorthEast,2008-01-0601:53,,177548.1675,2008-01-0614:17,wind,,,,,,,,,,,,
NorthEast,2007-02-2519:03,,109094.0327,2007-03-0100:12,wind,,,,,,,,,,,,
SouthEast,2006-03-1006:26,115.9557647,66853.74749,2006-03-1015:01,wind,,,,,,,,,,,,
SouthEast,2008-02-1814:48,351.3938278,62109.27034,2008-02-1820:33,wind,,,,,,,,,,,,
SouthEast,2010-02-2019:54,,31674.41521,2010-02-2316:13,severestorm,,,,,,,,,,,,
NorthEast,2008-02-0523:52,39.30609982,39367.43347,2008-02-0609:24,winterstorm,,,,,,,,,,,,
West,2006-02-2116:20,3710.282711,86019.52992,2006-02-2118:20,energyemergency,,,,,,,,,,,,
West,2005-12-0311:57,10.5438274,12008.15928,2005-12-0315:16,equipmentfault,,,,,,,,,,,,
NorthEast,2010-02-2212:45,,0,2010-03-0802:13,energyemergency,,,,,,,,,,,,
SouthEast,2007-02-2509:47,338.4708864,105289.1264,2007-02-2523:46,thunderstorm,,,,,,,,,,,,
SouthEast,2008-02-2618:29,167.1072585,49478.30027,2008-02-2619:14,energyemergency,,,,,,,,,,,,
SouthEast,2008-03-0118:27,254.7755997,36971.06558,2008-03-0119:55,energyemergency,,,,,,,,,,,,
SouthEast,2005-12-0923:20,2910.803388,473494.0441,2005-12-1002:46,equipmentfault,,,,,,,,,,,,
SouthEast,2008-11-0506:21,85.30895747,39500.02929,2008-11-0507:13,equipmentfault,,,,,,,,,,,,
SouthEast,2007-03-0218:10,390.8337061,127579.4489,2007-03-0222:01,energyemergency,,,,,,,,,,,,
SouthEast,2009-03-1401:41,400.6318504,63288.67232,2009-03-1402:33,thunderstorm,,,,,,,,,,,,
SouthEast,2006-01-2617:12,278.4634638,209584.3879,2006-01-2704:23,wind,,,,,,,,,,,,
NorthEast,2009-03-0420:43,,178593.5026,2009-03-0704:58,severestorm,,,,,,,,,,,,
SouthEast,2010-03-2100:35,124.7307223,110236.7381,2010-03-2122:55,severestorm,,,,,,,,,,,,
SouthEast,2009-04-0716:36,,181556.7888,2009-04-0721:39,thunderstorm,,,,,,,,,,,,
MidWest,2009-04-1121:20,,778635.193,2009-04-1422:01,severestorm,,,,,,,,,,,,
West,2010-05-1617:41,373.3097484,0,,energyemergency,,,,,,,,,,,,
SouthEast,2010-05-1510:05,117.3557947,89780.81192,2010-05-1700:16,thunderstorm,,,,,,,,,,,,
NorthEast,2010-08-1803:44,36.26578138,6596.415781,2010-08-1808:34,equipmentfault,,,,,,,,,,,,
NorthEast,2008-05-1203:55,57.56990277,138887.4529,2008-05-1408:25,severestorm,,,,,,,,,,,,
NorthEast,2008-05-2118:20,83.3374113,32254.9105,2008-05-2119:20,thunderstorm,,,,,,,,,,,,
NorthEast,2006-05-2013:31,,144213.1071,2006-05-2104:29,severestorm,,,,,,,,,,,,
SouthEast,2007-06-0718:14,361.308884,,2007-06-0801:59,energyemergency,,,,,,,,,,,,
NorthEast,2010-06-0302:07,,73261.97566,2010-06-0901:45,thunderstorm,,,,,,,,,,,,
NorthEast,2006-06-0720:48,440.0743611,125002.8481,2006-06-1217:06,severestorm,,,,,,,,,,,,
NorthEast,2008-05-3019:13,,223782.7273,2008-05-3100:44,thunderstorm,,,,,,,,,,,,
NorthEast,2006-06-0319:16,,89657.13504,2006-06-0608:43,severestorm,,,,,,,,,,,,
SouthEast,2008-05-2918:58,1113.614246,342123.9343,2008-05-3017:28,thunderstorm,,,,,,,,,,,,
SouthEast,2010-05-2719:23,120.5242068,139257.1613,2010-05-2719:57,energyemergency,,,,,,,,,,,,
NorthEast,2010-05-2919:37,138.8084041,567987.3544,2010-06-0218:01,thunderstorm,,,,,,,,,,,,
NorthEast,2006-06-0413:43,,121617.1524,2006-06-0501:28,severestorm,,,,,,,,,,,,
NorthEast,2010-06-1422:04,737.3354505,233441.8824,2010-06-2415:52,severestorm,,,,,,,,,,,,
SouthEast,2009-06-0518:18,380.7574736,26.30867024,2009-06-0520:55,energyemergency,,,,,,,,,,,,
NorthEast,2010-06-1518:32,204.2980555,67608.58773,2010-06-1601:16,fire,,,,,,,,,,,,
NorthEast,2006-06-1814:43,545.9029752,81769.50897,2006-06-2118:52,severestorm,,,,,,,,,,,,
SouthEast,2009-06-1417:48,165.9355852,11.77080056,2009-06-1422:06,energyemergency,,,,,,,,,,,,
NorthEast,2009-06-0821:56,,136642.5075,2009-06-1202:32,severestorm,,,,,,,,,,,,
NorthEast,2010-06-0422:47,,249795.9257,2010-06-0822:49,thunderstorm,,,,,,,,,,,,
NorthEast,2009-06-1803:08,72.27680969,85633.36741,2009-06-1816:58,severestorm,,,,,,,,,,,,
NorthEast,2007-03-2208:54,200.8560475,59226.66327,2007-03-2209:57,unknown,,,,,,,,,,,,
NorthEast,2010-05-3015:05,118.3127981,12730.26037,2010-06-0223:05,unknown,,,,,,,,,,,,
NorthEast,2009-06-1611:56,,105492.207,2009-06-1703:46,severestorm,,,,,,,,,,,,
NorthEast,2008-08-1407:02,40.20422812,7779.309026,2008-08-1408:49,equipmentfault,,,,,,,,,,,,
SouthEast,2008-06-1420:05,1177.623874,175780.2384,2008-06-1504:36,thunderstorm,,,,,,,,,,,,
MidWest,2006-06-1613:11,,234664.4527,2006-06-1906:14,thunderstorm,,,,,,,,,,,,
SouthEast,2010-06-2700:15,280.3326084,8547.988576,2010-06-2705:04,thunderstorm,,,,,,,,,,,,
MidWest,2010-07-1400:04,351.3891016,50056.0597,2010-07-1403:07,unknown,,,,,,,,,,,,
West,2007-06-1221:26,1.714161314,306.0606879,2007-06-1302:17,thunderstorm,,,,,,,,,,,,
NorthEast,2008-06-3012:21,818.172742,,2008-06-3012:30,unknown,,,,,,,,,,,,
NorthEast,2008-06-2818:02,396.3294778,,2008-06-2818:02,fire,,,,,,,,,,,,
SouthEast,2010-09-1905:18,159.870118,51903.80104,2010-09-1912:02,equipmentfault,,,,,,,,,,,,
NorthEast,2010-06-2321:15,,51085.68293,2010-06-2402:57,thunderstorm,,,,,,,,,,,,
MidWest,2007-09-2518:28,546.163517,111258.2825,2007-09-2519:20,wind,,,,,,,,,,,,
West,2010-06-0100:25,174.6207191,,2010-06-0105:07,equipmentfault,,,,,,,,,,,,
NorthEast,2007-07-1018:48,185.3338971,406368.4245,2007-07-1322:51,severestorm,,,,,,,,,,,,
West,2010-06-3022:44,,,2017-11-0407:38,energyemergency,,,,,,,,,,,,
West,2008-07-0802:21,205.7668168,212403.4137,2008-07-0808:30,fire,,,,,,,,,,,,
West,2009-07-1102:55,78.32147194,22288.10946,2009-07-1110:59,fire,,,,,,,,,,,,
NorthEast,2009-07-0700:19,,62859.07352,2009-07-0704:43,thunderstorm,,,,,,,,,,,,
West,2006-07-1119:08,0,0,2006-07-1513:08,fire,,,,,,,,,,,,
West,2009-05-0219:50,137.6983518,,2009-05-0223:49,equipmentfault,,,,,,,,,,,,
MidWest,2008-07-2605:51,85.02118937,87431.49645,2008-07-2723:08,severestorm,,,,,,,,,,,,
NorthEast,2006-07-1407:01,,80644.93961,2006-07-1603:57,thunderstorm,,,,,,,,,,,,
NorthEast,2008-07-1807:14,,45514.44485,2008-07-1907:29,thunderstorm,,,,,,,,,,,,
SouthEast,2006-07-1518:01,,,2006-07-1801:45,energyemergency,,,,,,,,,,,,
MidWest,2006-07-1711:13,753.3443251,259708.8342,2006-07-2510:06,severestorm,,,,,,,,,,,,
NorthEast,2007-07-2511:27,151.939548,98744.82964,2007-07-2523:29,thunderstorm,,,,,,,,,,,,
SouthEast,2007-07-2623:40,423.2904993,148256.5187,2007-07-2713:20,thunderstorm,,,,,,,,,,,,
SouthEast,2009-08-1205:37,,46005.0206,2009-08-1208:05,thunderstorm,,,,,,,,,,,,
NorthEast,2006-08-0922:12,,1073486.221,2006-08-1112:35,severestorm,,,,,,,,,,,,
NorthEast,2009-08-1106:47,0,42995.85519,2009-08-1111:15,severestorm,,,,,,,,,,,,
SouthEast,2008-08-1615:54,0,0,2008-08-1622:55,energyemergency,,,,,,,,,,,,
West,2010-08-2220:07,82.42436255,6383.343785,2010-08-2301:22,energyemergency,,,,,,,,,,,,
MidWest,2006-08-1709:23,90.37318011,42214.44839,2006-08-1711:16,thunderstorm,,,,,,,,,,,,
SouthEast,2009-10-3020:28,189.2564259,109305.761,2009-10-3100:41,equipmentfault,,,,,,,,,,,,
SouthEast,2008-07-2901:57,204.3974331,88455.04546,2008-07-2918:12,equipmentfault,,,,,,,,,,,,
